iter	Logloss
0	0.6273091192
1	0.5759629564
2	0.5349914884
3	0.5041842241
4	0.4757669406
5	0.4546458108
6	0.437569704
7	0.4233857401
8	0.4123576909
9	0.4021085379
10	0.3934609358
11	0.3853364673
12	0.379067656
13	0.373918279
14	0.3689956502
15	0.3652412739
16	0.3626961805
17	0.3594323883
18	0.3575589461
19	0.3564992374
20	0.3546931234
21	0.3537996489
22	0.3533886816
23	0.352341506
24	0.3515595936
25	0.3512207477
26	0.3506052321
27	0.3500043299
28	0.3499565901
29	0.3484908147
30	0.3489206085
31	0.3481513223
32	0.3477666283
33	0.3481816525
34	0.3458532444
35	0.3457473352
36	0.3459983198
37	0.3468399782
38	0.3473435771
39	0.3468097974
40	0.3468874681
41	0.3463426552
42	0.3468370394
43	0.3461303644
44	0.3457014735
45	0.3452505518
46	0.3456747256
47	0.3460302422
48	0.3459543637
49	0.3462093291
50	0.3466514836
51	0.3462373482
52	0.3465436997
53	0.3461516627
54	0.345128809
55	0.3454340677
56	0.346047331
57	0.3449254506
58	0.3444545125
59	0.3443978838
60	0.3434861433
61	0.3421551317
62	0.3419881858
63	0.3421191005
64	0.3421998188
65	0.3424640039
66	0.3427029325
67	0.3433619323
68	0.3429996216
69	0.342973905
70	0.343254755
71	0.3443707598
72	0.3445664181
73	0.3451386967
74	0.3444873976
75	0.3441483288
76	0.3438223754
77	0.3442839034
78	0.3442631117
79	0.3453210299
80	0.3458290505
81	0.3451907457
82	0.3446321692
83	0.3449921779
84	0.3450006986
85	0.3451030049
86	0.3458212234
87	0.3461190827
88	0.3465002404
89	0.3478440814
90	0.3484412649
91	0.3484636793
92	0.3489547584
93	0.3504350595
94	0.3501270929
95	0.3501273365
96	0.3492928848
97	0.3489217169
98	0.3494097913
99	0.3499701202
